icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0000707522WEB19,,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707524WEA96,10065177,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707526WEA13,10059573,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707529WE5CD,10019315,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707530WE131,10059737,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707531WED74,10055145,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707532WE1B4,10055147,,T7707-U05,T7707,1/11/2023 0:00,,,1
0000707533WEDF1,10059736,,T7707-U05,T7707,1/11/2023 0:00,,,1
0000707536WE0BE,10059734,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707538WE325,10059735,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707540WE46C,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707547WE9A6,10070651,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707549WEA3D,10065229,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707552WEE44,10061040,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707554WEFCB,10019310,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707556WEF4E,10019314,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707559WE090,10019311,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707561WE57C,,,T7707-U01,T7707,1/11/2023 0:00,,,1
0000707563WE5F9,10059571,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707565WE476,,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707566WE8B6,10044423,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707568WEB2D,10057433,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707570WE394,,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707572WE311,10057429,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707573WEF54,10055036,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707575WEEDB,10057460,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707577WEE5E,10041465,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707579WEDC5,10057461,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707582WE306,10057462,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707584WE289,,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707586WE20C,,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707588WE197,10057430,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707589WEDD2,10059554,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707591WE56B,10057366,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707592WE9AB,10059556,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707593WE5EE,10044422,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707595WE461,10034914,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707597WE4E4,10034911,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707598WEB3A,,,T7644-U03,T7644,1/11/2023 0:00,,,1
0000707715WEB2C,10055918,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707717WEBA9,10041194,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707720WE19B,10055710,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707721WEDDE,10056046,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707723WED5B,,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707725WECD4,10055709,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707728WE38F,10055492,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707731WE773,,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707733WE7F6,,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707736WEAB9,10054210,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707737WE6FC,10054212,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707739WE567,,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707740WEE6B,10037878,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707741WE22E,10054211,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707744WEF61,10037953,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707747WE3A1,10059061,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707748WEC7F,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707749WE03A,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707752WE443,10054209,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707755WE989,10037954,,T7707-U03,T7707,1/11/2023 0:00,,,1
0000707757WE90C,10054208,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707760WE33E,10054207,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707763WEFFE,10042557,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707765WEE71,10056003,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707768WE12A,10037950,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707776WE81C,10072089,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000707779WE7C2,10055998,,T1947-U01,T1947,1/11/2023 0:00,,,1
0000714039WE064,10021509,,T3018-U01,T3018,1/11/2023 0:00,,,1
0000714092WE6AF,10039869,,T7056-U02,T7056,1/11/2023 0:00,10/04/2024 0:00,tx change,1
0000714092WE6AF,10039869,,T849-U01,T849,10/04/2024 0:00,,,2
0000714093WEAEA,10003045,,T7056-U02,T7056,1/11/2023 0:00,10/04/2024 0:00,tx change,1
0000714093WEAEA,10003045,,T849-U01,T849,10/04/2024 0:00,,,2
0000714357WEF0C,10003629,,T7589-U02,T7589,1/11/2023 0:00,,,1
0000714369WEB6F,10021286,,T7589-U01,T7589,1/11/2023 0:00,30/09/2024 0:00,icp decom,1
0000714376WEE1C,10064034,,T351-U02,T351,1/11/2023 0:00,21/05/2024 0:00,icp decom,1
0000714821WE8D0,10063942,,T3460-U01,T3460,1/11/2023 0:00,25/09/2024 0:00,icp decom,1
0000726573WE739,10020726,,T6058-U01,T6058,1/11/2023 0:00,17/01/2024 0:00,icp decom,1
0000750708WE9CE,,,T4198-U01,T4198,1/11/2023 0:00,28/08/2024 0:00,icp decom,1
0000750714WE07D,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750715WEC38,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750716WE0F8,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750717WECBD,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750718WE363,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750719WEF26,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750720WE68F,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750721WEACA,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750722WE60A,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750723WEA4F,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750724WE785,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750725WEBC0,,,T4198-U01,T4198,1/11/2023 0:00,,,1
0000750727WEB45,,,T4062-U01,T4062,1/11/2023 0:00,,,1
0000750729WE8DE,10005560,,T4062-U01,T4062,1/11/2023 0:00,,,1
0000750730WEC22,,,T6990-U02,T6990,1/11/2023 0:00,,,1
0000750731WE067,,,T6990-U02,T6990,1/11/2023 0:00,,,1
0000750732WECA7,,,T6990-U02,T6990,1/11/2023 0:00,,,1
0000750733WE0E2,,,T6990-U02,T6990,1/11/2023 0:00,,,1
0000750734WED28,,,T6990-U02,T6990,1/11/2023 0:00,,,1
0000750952WE55C,,,T4062-U01,T4062,1/11/2023 0:00,,,1
0000770331WE5AB,,,T4035-U04,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000770331WE5AB,,,T7305-U02,T7305,2/05/2024 0:00,,,2
0000770332WE96B,,,T4035-U04,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000770332WE96B,,,T7305-U02,T7305,2/05/2024 0:00,,,2
0000770333WE52E,,,T4035-U03,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000770333WE52E,,,T7305-U01,T7305,2/05/2024 0:00,,,2
0000770334WE8E4,,,T4035-U03,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000770334WE8E4,,,T7305-U01,T7305,2/05/2024 0:00,,,2
0000770335WE4A1,,,T4035-U03,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000770335WE4A1,,,T7305-U01,T7305,2/05/2024 0:00,,,2
0000770336WE861,,,T4035-U03,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000770336WE861,,,T7305-U01,T7305,2/05/2024 0:00,,,2
0000770337WE424,,,T4035-U03,T4035,1/11/2023 0:00,2/05/2024 0:00,tx change,1
0000770337WE424,,,T7305-U01,T7305,2/05/2024 0:00,,,2
0000770344WEDB9,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770345WE1FC,10065265,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770346WED3C,10040334,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770348WEEA7,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770349WE2E2,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770351WEA5B,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770352WE69B,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770353WEADE,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770354WE714,10005825,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770355WEB51,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770356WE791,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770358WE40A,10053253,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770361WEDA3,,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000770363WED26,10044312,,T7522-U02,T7522,1/11/2023 0:00,,,1
0000773815WE81A,10005724,,T7517-U05,T7517,1/11/2023 0:00,,,1
0000773821WEEE8,,,T7517-U05,T7517,1/11/2023 0:00,,,1
0000773826WE322,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000773829WECFC,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000773833WE4C0,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000773837WE5CA,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000773841WE118,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000773849WE30C,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000773853WEB30,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000773857WEA3A,,,T7517-U02,T7517,1/11/2023 0:00,,,1
0000774369WE937,,,T4036-U07,T4036,1/11/2023 0:00,9/09/2024 0:00,icp decom,1
0000781435WEF9F,,,T5577-U03,T5577,1/11/2023 0:00,28/02/2024 0:00,icp decom,1
0000800974WE488,,,T6284-U03,T6284,1/11/2023 0:00,1/12/2023 0:00,icp decom,1
0000800976WE40D,10031209,,T4144-U02,T4144,1/11/2023 0:00,15/01/2024 0:00,icp decom,1
0000840210WE2E9,,,T4363-U01,T4363,1/11/2023 0:00,,,1
0000840223WE9D1,,,T7639-U02,T7639,1/11/2023 0:00,,,1
0000840224WE41B,,,T7448-U04,T7448,1/11/2023 0:00,,,1
0000840229WEB40,,,T7562-U07,T7562,1/11/2023 0:00,,,1
0000840482WEB8D,,,T7639-U02,T7639,1/11/2023 0:00,,,1
0001024735WEEE6,,,T2195-U01,T2195,1/11/2023 0:00,,,1
0001148966WE191,10042989,,T53-U02,T53,1/11/2023 0:00,2/05/2024 0:00,icp decom,1
0001163425WECD1,,,T2298-U02,T2298,1/11/2023 0:00,29/02/2024 0:00,icp decom,1
0001253115WE3B4,10001807,,T7620-U01,T7620,1/11/2023 0:00,,,1
0001253856WE4D8,10037676,,T7620-U01,T7620,1/11/2023 0:00,,,1
0001265093WEA99,10003506,,T6582-U01,T6582,1/11/2023 0:00,,,1
0001307045WE320,10003824,,T7567-U03,T7567,1/11/2023 0:00,,,1
0001307074WE89D,10002919,,T7567-U03,T7567,1/11/2023 0:00,,,1
0001307075WE4D8,10002308,,T7567-U03,T7567,1/11/2023 0:00,,,1
0001307077WE45D,10002313,,T7567-U03,T7567,1/11/2023 0:00,,,1
0001307135WEF79,10002388,,T7567-U02,T7567,1/11/2023 0:00,,,1
0001307632WEDB1,10003508,,T7567-U03,T7567,1/11/2023 0:00,,,1
0001307635WE07B,10002312,,T7567-U03,T7567,1/11/2023 0:00,,,1
0001347042WE57F,10049019,,T7617-U04,T7617,1/11/2023 0:00,,,1
0001347043WE93A,10003557,,T7617-U04,T7617,1/11/2023 0:00,,,1
0001347044WE4F0,,,T7617-U04,T7617,1/11/2023 0:00,,,1
0001347075WEF4D,,,T7617-U01,T7617,1/11/2023 0:00,,,1
0001347432WEC23,,,T3269-U01,T3269,1/11/2023 0:00,29/02/2024 0:00,icp decom,1
0001347536WE42D,,,T3536-U02,T3536,1/11/2023 0:00,,,1
0001501173WE8F4,10035985,,T7178-U05,T7178,1/11/2023 0:00,9/05/2024 0:00,icp decom,1
0001501791WE4CD,10014323,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501794WE982,10039465,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501795WE5C7,10038197,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501798WEA9C,10040037,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501801WE425,10014322,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501803WE4A0,10014442,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501804WE96A,10014439,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501811WEE88,10038202,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501814WE3C7,10038233,,T7641-U01,T7641,1/11/2023 0:00,,,1
0001501821WE970,10038201,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501824WE43F,,,T7641-U03,T7641,1/11/2023 0:00,2/12/2023 0:00,Topology Update,1
0001501824WE43F,10076481,,T7641-U03,T7641,2/12/2023 0:00,,,2
0001501854WE162,10014441,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501864WE69A,10040036,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501867WEA5A,10014474,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501873WE1FD,10038771,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501877WE0F7,10040816,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501878WEF29,10037570,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001501879WE36C,10014428,,T7641-U03,T7641,1/11/2023 0:00,,,1
0001504983WEFCE,10038244,,T2253-U03,T2253,1/11/2023 0:00,,,1
0001516428WE7AC,10050876,,T2644-U01,T2644,1/11/2023 0:00,24/04/2024 0:00,tx change,1
0001516428WE7AC,10050876,,T6729-U01,T6729,24/04/2024 0:00,,,2
0001524992WE0EB,,,T6282-U03,T6282,1/11/2023 0:00,7/12/2023 0:00,icp decom,1
0001617573WE560,,,T7457-U01,T7457,1/11/2023 0:00,,,1
0001617615WE81C,10005673,,T7651-U01,T7651,1/11/2023 0:00,,,1
0001617616WE4DC,,,T7651-U01,T7651,1/11/2023 0:00,,,1
0001617631WE443,10004546,,T7513-U01,T7513,1/11/2023 0:00,,,1
0001622551WEEBC,10043071,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622552WE27C,10043074,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622621WE8E2,10069964,,T7287-U03,T7287,1/11/2023 0:00,,,1
0001622931WED40,10049360,,T7287-U01,T7287,1/11/2023 0:00,,,1
0001622933WEDC5,10049361,,T7287-U01,T7287,1/11/2023 0:00,,,1
0001622935WEC4A,10034743,,T7287-U01,T7287,1/11/2023 0:00,,,1
0001622937WECCF,10034742,,T7287-U01,T7287,1/11/2023 0:00,,,1
0001622939WEF54,10034747,,T7287-U01,T7287,1/11/2023 0:00,,,1
0001622941WE81D,10012105,,T7287-U01,T7287,1/11/2023 0:00,,,1
0001622943WE898,10013768,,T7287-U01,T7287,1/11/2023 0:00,,,1
0001622945WE917,10043240,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622947WE992,10050962,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622948WE64C,10043153,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622952WEE70,10034631,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622954WEFFF,10043169,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622956WEF7A,10043170,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622958WECE1,10043079,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622964WE807,10064740,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622966WE882,10066720,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001622967WE4C7,10060807,,T7287-U02,T7287,1/11/2023 0:00,,,1
0001635278WEE3B,,,T3892-U01,T3892,1/11/2023 0:00,22/01/2024 0:00,tx change,1
0001635278WEE3B,,,T369-U02,T369,22/01/2024 0:00,,,2
0001712158WE9AC,10039338,,T3432-U01,T3432,1/11/2023 0:00,,,1
0001712171WEAA8,10027228,,T3432-U01,T3432,1/11/2023 0:00,,,1
0001717989WEF86,10045597,,T7609-U03,T7609,1/11/2023 0:00,,,1
0001817408WEDFB,10014363,,T7562-U02,T7562,1/11/2023 0:00,,,1
0001817409WE1BE,10043232,,T7562-U02,T7562,1/11/2023 0:00,,,1
0001817413WE982,10013969,,T7562-U04,T7562,1/11/2023 0:00,,,1
0001817414WE448,10035994,,T7562-U04,T7562,1/11/2023 0:00,,,1
0001817415WE80D,10035995,,T7562-U04,T7562,1/11/2023 0:00,,,1
0001817416WE4CD,10013965,,T7562-U03,T7562,1/11/2023 0:00,,,1
0001817417WE888,10045703,,T7562-U03,T7562,1/11/2023 0:00,,,1
0001817418WE756,,,T7562-U03,T7562,1/11/2023 0:00,,,1
0001817419WEB13,10022961,,T7562-U03,T7562,1/11/2023 0:00,,,1
0001817421WEEFF,10022959,,T7562-U03,T7562,1/11/2023 0:00,,,1
0001817422WE23F,,,T7562-U03,T7562,1/11/2023 0:00,,,1
0001817426WE335,10021562,,T7562-U01,T7562,1/11/2023 0:00,,,1
0001821255WE842,10047747,,T2019-U03,T2019,1/11/2023 0:00,5/12/2023 0:00,tx change,1
0001821255WE842,10047747,,T2347-U04,T2347,5/12/2023 0:00,,,2
0001821315WE3E3,10035901,,T2019-U04,T2019,1/11/2023 0:00,5/03/2024 0:00,Meter change,1
0001821315WE3E3,10076592,,T2019-U04,T2019,5/03/2024 0:00,,,2
0002019087WE314,10029651,,T3090-U03,T3090,1/11/2023 0:00,23/09/2024 0:00,Meter change,1
0002019087WE314,10042444,,T3090-U03,T3090,1/11/2023 0:00,23/09/2024 0:00,Meter change,1
0002019087WE314,10077175,,T3090-U03,T3090,23/09/2024 0:00,,,2
0002019087WE314,10077177,,T3090-U03,T3090,23/09/2024 0:00,,,2
0002030122WEA2D,10029645,,T4363-U02,T4363,1/11/2023 0:00,,,1
0002030123WE668,,,T4363-U02,T4363,1/11/2023 0:00,,,1
0002030124WEBA2,10021627,,T4363-U02,T4363,1/11/2023 0:00,,,1
0002030135WED4A,10042401,,T7471-U04,T7471,1/11/2023 0:00,,,1
0002030181WEEF2,10042362,,T7471-U05,T7471,1/11/2023 0:00,,,1
0002030182WE232,,,T4363-U02,T4363,1/11/2023 0:00,,,1
0002030185WEFF8,10067722,,T7471-U04,T7471,1/11/2023 0:00,,,1
0002030188WE0A3,10021629,,T7471-U04,T7471,1/11/2023 0:00,,,1
0002030964WE90A,10054379,,T7471-U03,T7471,1/11/2023 0:00,,,1
0002030965WE54F,10054333,,T7471-U01,T7471,1/11/2023 0:00,,,1
0002102325WEBE0,10049716,,T3954-U02,T3954,1/11/2023 0:00,,,1
0002102327WEB65,10026242,,T3954-U02,T3954,1/11/2023 0:00,,,1
0002102445WEB12,10049663,,T3954-U02,T3954,1/11/2023 0:00,,,1
0002102901WEDB5,,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0002102901WEDB5,,,T7444-U01,T7444,26/01/2024 0:00,,,2
0002102912WEBD8,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102913WE79D,10049667,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102914WEA57,10051406,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102916WEAD2,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102917WE697,10026401,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102918WE949,10042782,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102919WE50C,10051409,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102920WECA5,10051412,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102921WE0E0,10042785,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102922WEC20,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102926WED2A,10026429,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102927WE16F,10047442,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102928WEEB1,10051373,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102933WEAC8,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102936WE787,10051349,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102937WEBC2,10051348,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102940WE355,10051347,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102941WEF10,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102943WEF95,10026418,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102944WE25F,10051405,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102945WEE1A,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102946WE2DA,10051403,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102947WEE9F,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102949WED04,,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102951WE5BD,10051402,,T7707-U03,T7707,1/11/2023 0:00,,,1
0002102986WE535,10058446,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0002102986WE535,10058446,,T7444-U01,T7444,26/01/2024 0:00,,,2
0002102988WE6AE,,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0002102988WE6AE,,,T7444-U01,T7444,26/01/2024 0:00,,,2
0002102989WEAEB,10026233,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0002102989WEAEB,10026233,,T7444-U01,T7444,26/01/2024 0:00,,,2
0002102991WE252,10062813,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0002102991WE252,10062813,,T7444-U01,T7444,26/01/2024 0:00,,,2
0002102993WE2D7,,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0002102993WE2D7,,,T7444-U01,T7444,26/01/2024 0:00,,,2
0002102994WEF1D,10026260,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0002102994WEF1D,10026260,,T7444-U01,T7444,26/01/2024 0:00,,,2
0002102995WE358,10049641,,T3114-U01,T3114,1/11/2023 0:00,26/01/2024 0:00,tx change,1
0002102995WE358,10049641,,T7444-U01,T7444,26/01/2024 0:00,,,2
0002102996WEF98,10049642,,T1347-U02,T1347,1/11/2023 0:00,19/04/2024 0:00,icp decom,1
0002126958WE4A1,10003661,,T3278-U05,T3278,1/11/2023 0:00,9/01/2024 0:00,icp decom,1
0002126959WE8E4,,,T3278-U05,T3278,1/11/2023 0:00,9/01/2024 0:00,icp decom,1
0002126961WED08,10029345,,T3278-U05,T3278,1/11/2023 0:00,9/01/2024 0:00,icp decom,1
0002126962WE1C8,10029344,,T3278-U05,T3278,1/11/2023 0:00,9/01/2024 0:00,icp decom,1
0002142639WECC3,10049689,,T1509-U06,T1509,1/11/2023 0:00,,,1
0002202916WE666,,,T70-U01,T70,1/11/2023 0:00,10/06/2024 0:00,icp decom,1
0002207448WEFDD,10056774,,T1750-U04,T1750,1/11/2023 0:00,,,1
0002215204WE3C1,10057240,,T5928-U01,T5928,1/11/2023 0:00,,,1
0002215385WE3CA,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215396WE5A7,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215401WE888,10057832,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215421WE5DD,10041054,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215427WE452,10057231,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215442WE6ED,10041041,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215447WEBA2,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215451WE080,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215452WEC40,10057233,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215457WE10F,10018926,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215458WEED1,10040969,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215461WE778,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215463WE7FD,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215464WEA37,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215468WE929,10060705,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215470WE190,10066172,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215478WE384,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215483WED47,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215489WEFD6,10057145,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215495WE665,,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215499WE57B,10057972,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215504WECC3,10029237,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215514WE66E,10029235,,T7731-U01,T7731,1/11/2023 0:00,,,1
0002215556WE44E,10057959,,T2356-U03,T2356,1/11/2023 0:00,,,1
0002215913WE7A8,10029244,,T1750-U04,T1750,1/11/2023 0:00,,,1
0002215932WE6B8,10057117,,T1750-U04,T1750,1/11/2023 0:00,,,1
0002215933WEAFD,10057120,,T1750-U04,T1750,1/11/2023 0:00,,,1
0002224415WE3A3,10055466,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224425WE45B,,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224525WED5F,10056846,,T7642-U04,T7642,1/11/2023 0:00,,,1
0002224855WED0A,10056548,,T7642-U03,T7642,1/11/2023 0:00,,,1
0002224911WE7A1,,,T7642-U03,T7642,1/11/2023 0:00,,,1
0002224912WEB61,,,T7642-U03,T7642,1/11/2023 0:00,,,1
0002224913WE724,,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224914WEAEE,10055773,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224915WE6AB,,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224916WEA6B,10055465,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224917WE62E,,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224919WE5B5,10057799,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224921WE059,10041639,,T7642-U01,T7642,1/11/2023 0:00,,,1
0002224924WED16,10055421,,T7642-U02,T7642,1/11/2023 0:00,,,1
0002224925WE153,10059413,,T7642-U02,T7642,1/11/2023 0:00,,,1
